attempt_id,loop_number,runtime (s),mu_0,sigma_0,convergence_0,mu_1,sigma_1,convergence_1,mu_2,sigma_2,convergence_2,mu_3,sigma_3,convergence_3,furness_iters,furness_rmse,bs_con
-2,11,0.001019603799999999,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,9.01298999999999e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0010496638000000002,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0010200810000000002,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0010578271999999989,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0010526858999999995,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.001021946899999999,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0010494563000000017,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009925319000000019,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.000987393900000001,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009758588999999994,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0009778603000000002,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,9.071990000000005e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0010332244000000003,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0010158972999999996,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0010052733999999992,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0010477413999999989,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0010260833999999985,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009996585999999987,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009632175999999999,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009466712999999999,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009582914999999994,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.000948654599999998,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,9.260610000000089e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0010819432000000015,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0010279033999999992,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0010135911999999989,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.001013481600000001,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0009882263000000001,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009613385999999992,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009459707000000017,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009418070000000008,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009482318999999989,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.000953139699999996,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,8.824879999999985e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0010230092,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0010311561000000012,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0010494808999999996,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0010137703000000003,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0010317893999999997,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0011243716999999997,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0014544930000000022,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0013606552999999985,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.000963012999999999,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.001204864599999999,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,8.768649999999979e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0010294089000000004,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0010550990000000012,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0010143914999999996,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0010279045999999998,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0010166378000000004,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009891648999999997,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009860591000000003,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009491291999999995,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009725475000000005,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.0009736484999999993,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,8.804480000000012e-05,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0010203351999999999,0.8643197750707239,2.0509401401745473,0.9870279397426173,1.3104080178441326,0.6833590441180861,0.7465509307063274,1.1541700361859926,0.5750619571210359,0.9533008172789813,1.3098423976928482,0.6560997489111506,0.8889294644132197,39,0.088494,0.894
1,3,0.0009920883000000004,0.8401089980727754,2.084293105335882,0.9889875824704649,1.3915815865670895,1.02758558920927,0.8009984528943436,1.1818944776002733,0.7713371096300227,0.9841319249652388,1.2704624357563112,0.7404347278915989,0.8883530445984845,36,0.092564,0.9156
1,4,0.0009976655000000002,0.8457702867036702,2.0793397804537688,0.9896224406993739,1.204247085625862,1.5457906059631659,0.8177704827806886,1.1264339718939216,1.017980196393298,0.9885005817183012,1.113680499897796,1.149473690323248,0.885986571510471,38,0.091668,0.9205
1,5,0.0010040378999999992,0.8436092149045576,2.053063774886672,0.9900155905983068,0.97388755279398,1.9840584402258947,0.8416197136065284,1.0728032856563576,1.1610897052788145,0.9891309855524862,1.1901803133404367,0.9533078147629317,0.887930853395666,39,0.090622,0.9272
1,6,0.0009962681999999994,0.8454862460643474,2.043218067598309,0.9898831053331869,0.8367864581136275,2.2053795252528894,0.8570597188656385,1.0639885084721912,1.1959393924532145,0.9891672439850372,1.226617330414471,0.8255213433758131,0.8888099522853254,40,0.090379,0.9312
1,7,0.0009578065000000006,0.8455569216104846,2.04043495876199,0.9897808098290534,0.7775750677685593,2.2812741407458597,0.8611506758787295,1.0598860783816804,1.2089191985521786,0.9891347375793491,1.2644881418244671,0.6984864236933463,0.8893038566787984,40,0.095915,0.9323
1,8,0.0009662975000000006,0.8455647004739887,2.040733419869355,0.9897441552690498,0.7536537077543131,2.3116044915664573,0.861933781150035,1.058966947542318,1.2134153317522058,0.9891253624255475,1.2917977726289518,0.6034431009980952,0.8895025038752994,40,0.097293,0.9326
1,9,0.0009671606999999985,0.8455415142103222,2.041331094254517,0.9897245319041216,0.7441814208717028,2.3237231000482517,0.8620527550943798,1.0587562413453073,1.2152839006923155,0.9891220899119816,1.3125630950678016,0.5299129029836224,0.8895802093799103,40,0.09723,0.9326
1,10,0.0009593564999999981,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
-2,11,0.000952543099999999,0.845552712851269,2.0418322860948503,0.9897111353492284,0.7405347961883236,2.3285690502928205,0.8620658852239897,1.0587678102424292,1.2161563038005259,0.9891212026491313,1.3286546853127599,0.47214844844775905,0.8896042236356787,40,0.096727,0.9326
1,1,0.00017282229999999982,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0032036925999999995,0.8643197750707234,2.0509401401745473,0.9870279397426174,1.3104080178441322,0.683359044118086,0.746550930706327,1.154170036185993,0.5750619571210358,0.9533008172789815,1.3098423976928486,0.6560997489111502,0.8889294644132197,39,0.088494,0.894
1,3,0.002647453799999999,0.840108964698263,2.084293145360815,0.9889875817960856,1.3915818183712942,1.0275848078883292,0.8009984365653966,1.181894550087848,0.771336902972708,0.9841319231884177,1.270462433619379,0.7404346713454419,0.8883530452118791,36,0.092564,0.9156
1,4,0.002464575600000002,0.8457663589031192,2.0793329523368516,0.9896226356373183,1.2042226256625495,1.5458196885162718,0.817771861286652,1.1264296416790898,1.0179801423014032,0.9885004170709527,1.1137489792448465,1.1492689925267285,0.8859891869164276,38,0.091669,0.9205
1,5,0.003269460500000001,0.8436103484238578,2.053065983193483,0.9900155451448328,0.9738741546212468,1.9840933307507718,0.8416217048132466,1.0728092394775695,1.1610800624463555,0.9891310112930651,1.1901980524974176,0.9532303405636513,0.8879314517491925,39,0.090623,0.9272
1,6,0.002234059400000002,0.8454861490372328,2.043218205876867,0.9898830570591792,0.8367819292038013,2.205384663995738,0.8570600676663421,1.0639924997649097,1.195929197164747,0.9891672021613704,1.2266443464996755,0.8254327473744976,0.8888103188894896,40,0.090378,0.9312
1,7,0.002275004399999998,0.8455575445043821,2.040436838504388,0.9897808147947216,0.7775745679419336,2.2812764420552143,0.8611507106241153,1.059888502671682,1.2089136997451393,0.9891347389348251,1.2644952865673968,0.6984543850437753,0.8893039154018221,40,0.095915,0.9323
1,8,0.003022951499999999,0.8455642267487707,2.040734646501072,0.9897441671778453,0.7536536781948454,2.3116048344346853,0.8619337682864078,1.0589675262756189,1.2134140620948284,0.989125365333585,1.2918003804307172,0.6034267415885479,0.889502511464225,40,0.097294,0.9326
1,9,0.0023537848000000014,0.8455405083808064,2.041330186093827,0.9897244967932564,0.744180638826786,2.3237229294260007,0.8620527456336597,1.0587557040575375,1.2152828495705528,0.9891220692133791,1.3125872905034348,0.5298392678101813,0.8895802865363062,40,0.097229,0.9326
1,10,0.002254963100000001,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
-2,11,0.002629787099999998,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
1,1,0.0001623869999999988,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0022948401000000016,0.8643197750707234,2.0509401401745473,0.9870279397426174,1.3104080178441322,0.683359044118086,0.746550930706327,1.154170036185993,0.5750619571210358,0.9533008172789815,1.3098423976928486,0.6560997489111502,0.8889294644132197,39,0.088494,0.894
1,3,0.002290554399999999,0.840108964698263,2.084293145360815,0.9889875817960856,1.3915818183712942,1.0275848078883292,0.8009984365653966,1.181894550087848,0.771336902972708,0.9841319231884177,1.270462433619379,0.7404346713454419,0.8883530452118791,36,0.092564,0.9156
1,4,0.0022076652000000033,0.8457663589031192,2.0793329523368516,0.9896226356373183,1.2042226256625495,1.5458196885162718,0.817771861286652,1.1264296416790898,1.0179801423014032,0.9885004170709527,1.1137489792448465,1.1492689925267285,0.8859891869164276,38,0.091669,0.9205
1,5,0.0022230164000000005,0.8436103484238578,2.053065983193483,0.9900155451448328,0.9738741546212468,1.9840933307507718,0.8416217048132466,1.0728092394775695,1.1610800624463555,0.9891310112930651,1.1901980524974176,0.9532303405636513,0.8879314517491925,39,0.090623,0.9272
1,6,0.0022218769999999967,0.8454861490372328,2.043218205876867,0.9898830570591792,0.8367819292038013,2.205384663995738,0.8570600676663421,1.0639924997649097,1.195929197164747,0.9891672021613704,1.2266443464996755,0.8254327473744976,0.8888103188894896,40,0.090378,0.9312
1,7,0.002186335900000002,0.8455575445043821,2.040436838504388,0.9897808147947216,0.7775745679419336,2.2812764420552143,0.8611507106241153,1.059888502671682,1.2089136997451393,0.9891347389348251,1.2644952865673968,0.6984543850437753,0.8893039154018221,40,0.095915,0.9323
1,8,0.0021870040000000006,0.8455642267487707,2.040734646501072,0.9897441671778453,0.7536536781948454,2.3116048344346853,0.8619337682864078,1.0589675262756189,1.2134140620948284,0.989125365333585,1.2918003804307172,0.6034267415885479,0.889502511464225,40,0.097294,0.9326
1,9,0.0025887204999999994,0.8455405083808064,2.041330186093827,0.9897244967932564,0.744180638826786,2.3237229294260007,0.8620527456336597,1.0587557040575375,1.2152828495705528,0.9891220692133791,1.3125872905034348,0.5298392678101813,0.8895802865363062,40,0.097229,0.9326
1,10,0.002189096400000002,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
-2,11,0.0021922756999999985,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
1,1,0.00016266679999999998,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0022500163999999994,0.8643197750707234,2.0509401401745473,0.9870279397426174,1.3104080178441322,0.683359044118086,0.746550930706327,1.154170036185993,0.5750619571210358,0.9533008172789815,1.3098423976928486,0.6560997489111502,0.8889294644132197,39,0.088494,0.894
1,3,0.0022102330000000002,0.840108964698263,2.084293145360815,0.9889875817960856,1.3915818183712942,1.0275848078883292,0.8009984365653966,1.181894550087848,0.771336902972708,0.9841319231884177,1.270462433619379,0.7404346713454419,0.8883530452118791,36,0.092564,0.9156
1,4,0.002174138700000001,0.8457663589031192,2.0793329523368516,0.9896226356373183,1.2042226256625495,1.5458196885162718,0.817771861286652,1.1264296416790898,1.0179801423014032,0.9885004170709527,1.1137489792448465,1.1492689925267285,0.8859891869164276,38,0.091669,0.9205
1,5,0.0021747462999999988,0.8436103484238578,2.053065983193483,0.9900155451448328,0.9738741546212468,1.9840933307507718,0.8416217048132466,1.0728092394775695,1.1610800624463555,0.9891310112930651,1.1901980524974176,0.9532303405636513,0.8879314517491925,39,0.090623,0.9272
1,6,0.0021431237999999992,0.8454861490372328,2.043218205876867,0.9898830570591792,0.8367819292038013,2.205384663995738,0.8570600676663421,1.0639924997649097,1.195929197164747,0.9891672021613704,1.2266443464996755,0.8254327473744976,0.8888103188894896,40,0.090378,0.9312
1,7,0.002159258199999998,0.8455575445043821,2.040436838504388,0.9897808147947216,0.7775745679419336,2.2812764420552143,0.8611507106241153,1.059888502671682,1.2089136997451393,0.9891347389348251,1.2644952865673968,0.6984543850437753,0.8893039154018221,40,0.095915,0.9323
1,8,0.0025848646999999986,0.8455642267487707,2.040734646501072,0.9897441671778453,0.7536536781948454,2.3116048344346853,0.8619337682864078,1.0589675262756189,1.2134140620948284,0.989125365333585,1.2918003804307172,0.6034267415885479,0.889502511464225,40,0.097294,0.9326
1,9,0.0024277287,0.8455405083808064,2.041330186093827,0.9897244967932564,0.744180638826786,2.3237229294260007,0.8620527456336597,1.0587557040575375,1.2152828495705528,0.9891220692133791,1.3125872905034348,0.5298392678101813,0.8895802865363062,40,0.097229,0.9326
1,10,0.002729827099999995,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
-2,11,0.0021411117999999953,0.8455536705224432,2.0418335152435563,0.9897111393793269,0.7405356013193799,2.3285693969272847,0.8620658899408338,1.0587670943239273,1.2161593885132038,0.9891212236529485,1.3286589976589493,0.472127933384541,0.8896042036820089,40,0.096726,0.9326
1,1,0.0001609163000000003,2.0,1.0,0.7046574024566292,2.0,1.0,0.5784020851151179,2.0,1.0,0.446414298946208,2.0,1.0,0.6540946304366226,11,0.064536,0.5959
1,2,0.0022660359,0.8643197750707234,2.0509401401745473,0.9870279397426174,1.3104080178441322,0.683359044118086,0.746550930706327,1.154170036185993,0.5750619571210358,0.9533008172789815,1.3098423976928486,0.6560997489111502,0.8889294644132197,39,0.088494,0.894
1,3,0.0022300006000000013,0.840108964698263,2.084293145360815,0.9889875817960856,1.3915818183712942,1.0275848078883292,0.8009984365653966,1.181894550087848,0.771336902972708,0.9841319231884177,1.270462433619379,0.7404346713454419,0.8883530452118791,36,0.092564,0.9156
1,4,0.0022173231999999994,0.8457663589031192,2.0793329523368516,0.9896226356373183,1.2042226256625495,1.5458196885162718,0.817771861286652,1.1264296416790898,1.0179801423014032,0.9885004170709527,1.1137489792448465,1.1492689925267285,0.8859891869164276,38,0.091669,0.9205
1,5,0.0022087199000000004,0.8436103484238578,2.053065983193483,0.9900155451448328,0.9738741546212468,1.9840933307507718,0.8416217048132466,1.0728092394775695,1.1610800624463555,0.9891310112930651,1.1901980524974176,0.9532303405636513,0.8879314517491925,39,0.090623,0.9272
1,6,0.0021814642999999994,0.8454861490372328,2.043218205876867,0.9898830570591792,0.8367819292038013,2.205384663995738,0.8570600676663421,1.0639924997649097,1.195929197164747,0.9891672021613704,1.2266443464996755,0.8254327473744976,0.8888103188894896,40,0.090378,0.9312
1,7,0.002163841600000001,0.8455575445043821,2.040436838504388,0.9897808147947216,0.7775745679419336,2.2812764420552143,0.8611507106241153,1.059888502671682,1.2089136997451393,0.9891347389348251,1.2644952865673968,0.6984543850437753,0.8893039154018221,40,0.095915,0.9323
1,8,0.0021540572999999967,0.8455642267487707,2.040734646501072,0.9897441671778453,0.7536536781948454,2.3116048344346853,0.8619337682864078,1.0589675262756189,1.2134140620948284,0.989125365333585,1.2918003804307172,0.6034267415885479,0.889502511464225,40,0.097294,0.9326
